37.099998,365,0,7,7,248.789856
37.200001,365,0,13,7,262.210144
37.299999,365,1,8,8,248.789856
37.400002,365,1,14,7,262.210144
38.099998,365,0,7,7,224.821701
38.200001,365,0,13,7,286.178284
38.299999,365,1,8,8,224.821701
38.400002,365,1,13,7,286.178284
39.099998,365,0,7,7,219.885956
39.200001,365,0,13,7,291.114044
39.299999,365,1,8,8,219.885956
39.400002,365,1,3,6,291.114044
40.099998,365,0,8,7,230.752640
40.200001,365,0,14,7,280.247375
40.299999,365,1,7,8,230.752640
40.400002,365,1,4,13,280.247375
41.099998,365,0,7,7,221.523514
41.200001,365,0,13,7,289.476501
41.299999,365,1,8,8,221.523514
41.400002,365,1,12,4,289.476501
42.099998,365,0,7,8,223.630478
42.200001,365,0,13,8,287.369507
42.299999,365,1,8,7,223.630478
42.400002,365,1,3,10,287.369507
43.099998,365,0,8,7,223.092636
43.200001,365,0,14,7,287.907349
43.299999,365,1,7,8,223.092636
43.400002,365,1,3,3,287.907349
44.099998,365,0,8,8,242.743835
44.200001,365,0,14,8,268.256165
44.299999,365,1,7,7,242.743835
44.400002,365,1,10,12,268.256165
45.099998,365,0,8,7,249.994461
45.200001,365,0,14,7,261.005554
45.299999,365,1,7,8,249.994461
45.400002,365,1,9,14,261.005554
46.099998,365,0,7,8,248.278336
46.200001,365,0,13,8,262.721680
46.299999,365,1,8,7,248.278336
46.400002,365,1,12,2,262.721680
47.099998,365,0,8,8,225.355270
47.200001,365,0,14,8,285.644714
47.299999,365,1,7,7,225.355270
47.400002,365,1,7,13,285.644714
48.099998,365,0,8,7,240.679810
48.200001,365,0,14,7,270.320190
48.299999,365,1,7,8,240.679810
48.400002,365,1,5,14,270.320190
49.099998,365,0,7,7,225.798691
49.200001,365,0,13,7,285.201294
49.299999,365,1,8,8,225.798691
49.400002,365,1,13,4,285.201294
50.099998,365,0,8,7,241.186096
50.200001,365,0,14,7,269.813904
50.299999,365,1,7,8,241.186096
50.400002,365,1,13,10,269.813904
51.099998,365,0,8,7,254.458160
51.200001,365,0,14,7,256.541840
51.299999,365,1,7,8,254.458160
51.400002,365,1,9,14,256.541840
52.099998,365,0,7,8,219.925217
52.200001,365,0,13,8,291.074768
52.299999,365,1,8,7,219.925217
52.400002,365,1,2,7,291.074768
53.099998,365,0,8,7,249.139069
53.200001,365,0,14,7,261.860931
53.299999,365,1,7,8,249.139069
53.400002,365,1,10,13,261.860931
54.099998,365,0,8,8,245.611984
54.200001,365,0,14,8,265.388000
54.299999,365,1,7,7,245.611984
54.400002,365,1,4,12,265.388000
55.099998,365,0,7,7,237.350571
55.200001,365,0,13,7,273.649414
55.299999,365,1,8,8,237.350571
55.400002,365,1,12,4,273.649414
56.099998,365,0,7,8,256.357025
56.200001,365,0,13,8,254.642975
56.299999,365,1,8,7,256.357025
56.400002,365,1,3,10,254.642975
57.099998,365,0,8,7,258.008179
57.200001,365,0,14,7,252.991821
57.299999,365,1,7,8,258.008179
57.400002,365,1,4,3,252.991821
58.099998,365,0,7,8,252.819595
58.200001,365,0,13,8,258.180420
58.299999,365,1,8,7,252.819595
58.400002,365,1,14,4,258.180420
59.099998,365,0,7,7,230.129013
59.200001,365,0,13,7,280.870972
59.299999,365,1,8,8,230.129013
59.400002,365,1,6,14,280.870972
60.099998,365,0,7,7,223.363464
60.200001,365,0,13,7,287.636536
60.299999,365,1,8,8,223.363464
60.400002,365,1,10,2,287.636536
61.099998,365,0,7,7,244.969315
61.200001,365,0,13,7,266.030701
61.299999,365,1,8,8,244.969315
61.400002,365,1,5,3,266.030701
62.099998,365,0,8,8,232.807617
62.200001,365,0,14,8,278.192383
62.299999,365,1,7,7,232.807617
62.400002,365,1,11,11,278.192383
63.099998,365,0,8,8,235.112793
63.200001,365,0,14,8,275.887207
63.299999,365,1,7,7,235.112793
63.400002,365,1,6,1,275.887207
64.099998,365,0,8,7,252.296280
64.199997,365,0,14,7,258.703735
64.300003,365,1,7,8,252.296280
64.400002,365,1,6,14,258.703735
65.099998,365,0,7,8,225.269089
65.199997,365,0,13,8,285.730896
65.300003,365,1,8,7,225.269089
65.400002,365,1,5,2,285.730896
66.099998,365,0,7,7,246.460388
66.199997,365,0,13,7,264.539612
66.300003,365,1,8,8,246.460388
66.400002,365,1,2,7,264.539612
67.099998,365,0,7,7,246.038330
67.199997,365,0,13,7,264.961670
67.300003,365,1,8,8,246.038330
67.400002,365,1,12,12,264.961670
68.099998,365,0,8,7,249.037827
68.199997,365,0,14,7,261.962158
68.300003,365,1,7,8,249.037827
68.400002,365,1,4,14,261.962158
69.099998,365,0,7,8,248.062576
69.199997,365,0,13,8,262.937439
69.300003,365,1,8,7,248.062576
69.400002,365,1,2,4,262.937439
70.099998,365,0,8,7,243.426605
70.199997,365,0,14,7,267.573395
70.300003,365,1,7,8,243.426605
70.400002,365,1,1,6,267.573395
71.099998,365,0,8,7,243.763046
71.199997,365,0,14,7,267.236938
71.300003,365,1,7,8,243.763046
71.400002,365,1,13,9,267.236938
72.099998,365,0,7,7,226.284637
72.199997,365,0,13,7,284.715363
72.300003,365,1,8,8,226.284637
72.400002,365,1,11,13,284.715363
73.099998,365,0,8,7,224.860870
73.199997,365,0,13,7,286.139130
73.300003,365,1,7,8,224.860870
73.400002,365,1,10,2,286.139130
74.099998,365,0,8,7,219.313583
74.199997,365,0,14,7,291.686401
74.300003,365,1,7,8,219.313583
74.400002,365,1,2,12,291.686401
75.099998,365,0,8,8,212.043747
75.199997,365,0,14,8,298.956238
75.300003,365,1,7,7,212.043747
75.400002,365,1,2,11,298.956238
76.099998,365,0,7,7,226.508743
76.199997,365,0,13,7,284.491272
76.300003,365,1,8,8,226.508743
76.400002,365,1,3,4,284.491272
77.099998,365,0,8,8,249.210739
77.199997,365,0,14,8,261.789246
77.300003,365,1,7,7,249.210739
77.400002,365,1,9,1,261.789246
78.099998,365,0,8,8,215.000275
78.199997,365,0,14,8,295.999725
78.300003,365,1,7,7,215.000275
78.400002,365,1,4,12,295.999725
79.099998,365,0,7,8,250.857605
79.199997,365,0,13,8,260.142395
79.300003,365,1,8,7,250.857605
79.400002,365,1,8,13,260.142395
80.099998,365,0,7,7,250.160233
80.199997,365,0,13,7,260.839783
80.300003,365,1,8,8,250.160233
80.400002,365,1,9,14,260.839783
81.099998,365,0,8,8,245.203583
81.199997,365,0,14,8,265.796417
81.300003,365,1,7,7,245.203583
81.400002,365,1,3,3,265.796417
82.099998,365,0,8,8,222.477997
82.199997,365,0,14,8,288.522003
82.300003,365,1,7,7,222.477997
82.400002,365,1,11,3,288.522003
83.099998,365,0,8,8,242.492249
83.199997,365,0,14,8,268.507751
83.300003,365,1,7,7,242.492249
83.400002,365,1,2,3,268.507751
84.099998,365,0,8,7,220.992203
84.199997,365,0,14,7,290.007812
84.300003,365,1,7,8,220.992203
84.400002,365,1,8,14,290.007812
85.099998,365,0,7,7,224.189301
85.199997,365,0,13,7,286.810699
85.300003,365,1,8,8,224.189301
85.400002,365,1,14,10,286.810699
86.099998,365,0,8,8,252.252228
86.199997,365,0,14,8,258.747772
86.300003,365,1,7,7,252.252228
86.400002,365,1,5,13,258.747772
87.099998,365,0,8,8,219.377075
87.199997,365,0,14,8,291.622925
87.300003,365,1,7,7,219.377075
87.400002,365,1,12,11,291.622925
88.099998,365,0,8,7,220.214691
88.199997,365,0,14,7,290.785309
88.300003,365,1,7,8,220.214691
88.400002,365,1,10,13,290.785309
89.099998,365,0,7,8,219.818710
89.199997,365,0,13,8,291.181274
89.300003,365,1,8,7,219.818710
89.400002,365,1,10,13,291.181274
90.099998,365,0,8,8,221.334763
90.199997,365,0,14,8,289.665222
90.300003,365,1,7,7,221.334763
90.400002,365,1,6,12,289.665222
91.099998,365,0,8,7,221.166122
91.199997,365,0,14,7,289.833862
91.300003,365,1,7,8,221.166122
91.400002,365,1,6,2,289.833862
92.099998,365,0,7,8,211.301224
92.199997,365,0,13,8,299.698792
92.300003,365,1,8,7,211.301224
92.400002,365,1,4,2,299.698792
93.099998,365,0,8,7,255.145691
93.199997,365,0,14,7,255.854309
93.300003,365,1,7,8,255.145691
93.400002,365,1,7,14,255.854309
94.099998,365,0,8,7,247.760345
94.199997,365,0,14,7,263.239655
94.300003,365,1,7,8,247.760345
94.400002,365,1,11,13,263.239655
95.099998,365,0,7,8,239.492004
95.199997,365,0,13,8,271.507996
95.300003,365,1,8,7,239.492004
95.400002,365,1,11,2,271.507996
96.099998,365,0,7,8,224.118362
96.199997,365,0,13,8,286.881653
96.300003,365,1,8,7,224.118362
96.400002,365,1,8,2,286.881653
97.099998,365,0,7,7,238.292603
97.199997,365,0,13,7,272.707397
97.300003,365,1,8,8,238.292603
97.400002,365,1,7,2,272.707397
98.099998,365,0,7,8,213.784195
98.199997,365,0,12,8,297.215820
98.300003,365,1,8,7,213.784195
98.400002,365,1,14,7,297.215820
99.099998,365,0,8,8,221.445465
99.199997,365,0,13,8,289.554535
99.300003,365,1,7,7,221.445465
99.400002,365,1,7,12,289.554535
100.099998,365,0,7,7,225.211899
100.199997,365,0,13,7,285.788086
100.300003,365,1,8,8,225.211899
100.400002,365,1,2,8,285.788086
101.099998,365,0,7,7,225.854584
101.199997,365,0,13,7,285.145416
101.300003,365,1,8,8,225.854584
101.400002,365,1,11,13,285.145416
102.099998,365,0,8,8,251.988678
102.199997,365,0,14,8,259.011322
102.300003,365,1,7,7,251.988678
102.400002,365,1,2,3,259.011322
103.099998,365,0,8,8,235.490189
103.199997,365,0,14,8,275.509827
103.300003,365,1,7,7,235.490189
103.400002,365,1,2,4,275.509827
104.099998,365,0,7,8,257.392578
104.199997,365,0,13,8,253.607422
104.300003,365,1,8,7,257.392578
104.400002,365,1,11,2,253.607422
105.099998,365,0,7,7,234.900299
105.199997,365,0,13,7,276.099701
105.300003,365,1,8,8,234.900299
105.400002,365,1,2,6,276.099701
106.099998,365,0,8,7,256.197083
106.199997,365,0,14,7,254.802917
106.300003,365,1,7,8,256.197083
106.400002,365,1,8,2,254.802917
107.099998,365,0,7,8,236.703232
107.199997,365,0,13,8,274.296753
107.300003,365,1,8,7,236.703232
107.400002,365,1,6,12,274.296753
108.099998,365,0,7,7,240.850174
108.199997,365,0,13,7,270.149841
108.300003,365,1,8,8,240.850174
108.400002,365,1,2,6,270.149841
109.099998,365,0,8,8,234.093796
109.199997,365,0,14,8,276.906189
109.300003,365,1,7,7,234.093796
109.400002,365,1,11,2,276.906189
110.099998,365,0,8,7,253.957397
110.199997,365,0,14,7,257.042603
110.300003,365,1,7,8,253.957397
110.400002,365,1,7,2,257.042603
111.099998,365,0,7,8,248.304962
111.199997,365,0,13,8,262.695038
111.300003,365,1,8,7,248.304962
111.400002,365,1,5,1,262.695038
112.099998,365,0,7,7,247.406067
112.199997,365,0,13,7,263.593933
112.300003,365,1,8,8,247.406067
112.400002,365,1,5,2,263.593933
113.099998,365,0,7,8,224.349182
113.199997,365,0,13,8,286.650818
113.300003,365,1,8,7,224.349182
113.400002,365,1,9,1,286.650818
114.099998,365,0,8,8,237.952164
114.199997,365,0,14,8,273.047852
114.300003,365,1,7,7,237.952164
114.400002,365,1,4,12,273.047852
115.099998,365,0,8,8,240.609253
115.199997,365,0,14,8,270.390747
115.300003,365,1,7,7,240.609253
115.400002,365,1,11,3,270.390747
116.099998,365,0,8,8,242.671677
116.199997,365,0,14,8,268.328308
116.300003,365,1,7,7,242.671677
116.400002,365,1,6,1,268.328308
117.099998,365,0,8,7,231.750717
117.199997,365,0,14,7,279.249268
117.300003,365,1,7,8,231.750717
117.400002,365,1,9,13,279.249268
118.099998,365,0,8,7,211.548248
118.199997,365,0,14,7,299.451752
118.300003,365,1,7,8,211.548248
118.400002,365,1,9,13,299.451752
119.099998,365,0,8,7,229.738297
119.199997,365,0,14,7,281.261719
119.300003,365,1,7,8,229.738297
119.400002,365,1,2,5,281.261719
120.099998,365,0,7,7,231.367722
120.199997,365,0,13,7,279.632263
120.300003,365,1,8,8,231.367722
120.400002,365,1,14,8,279.632263
121.099998,365,0,8,7,253.763931
121.199997,365,0,14,7,257.236084
121.300003,365,1,7,8,253.763931
121.400002,365,1,9,3,257.236084
122.099998,365,0,8,8,259.081299
122.199997,365,0,14,8,251.918701
122.300003,365,1,7,7,259.081299
122.400002,365,1,11,11,251.918701
123.099998,365,0,8,7,255.959824
123.199997,365,0,14,7,255.040176
123.300003,365,1,7,8,255.959824
123.400002,365,1,2,6,255.040176
124.099998,365,0,8,8,244.185699
124.199997,365,0,14,8,266.814301
124.300003,365,1,7,7,244.185699
124.400002,365,1,5,1,266.814301
125.099998,365,0,8,8,227.503204
125.199997,365,0,14,8,283.496796
125.300003,365,1,7,7,227.503204
125.400002,365,1,11,3,283.496796
126.099998,365,0,8,8,252.602386
126.199997,365,0,14,8,258.397614
126.300003,365,1,7,7,252.602386
126.400002,365,1,12,11,258.397614
127.099998,365,0,7,8,220.497711
127.199997,365,0,12,8,290.502289
127.300003,365,1,8,7,220.497711
127.400002,365,1,11,2,290.502289
128.100006,365,0,7,8,222.341583
128.199997,365,0,13,8,288.658417
128.300003,365,1,8,7,222.341583
128.399994,365,1,3,3,288.658417
129.100006,365,0,8,8,245.481781
129.199997,365,0,14,8,265.518219
129.300003,365,1,7,7,245.481781
129.399994,365,1,4,2,265.518219
130.100006,365,0,8,7,241.968903
130.199997,365,0,14,7,269.031097
130.300003,365,1,7,8,241.968903
130.399994,365,1,4,13,269.031097
131.100006,365,0,8,8,221.940369
131.199997,365,0,14,8,289.059631
131.300003,365,1,7,7,221.940369
131.399994,365,1,10,12,289.059631
132.100006,365,0,7,8,233.043381
132.199997,365,0,13,8,277.956604
132.300003,365,1,8,7,233.043381
132.399994,365,1,10,13,277.956604
133.100006,365,0,8,8,252.056427
133.199997,365,0,14,8,258.943573
133.300003,365,1,7,7,252.056427
133.399994,365,1,13,5,258.943573
134.100006,365,0,7,8,249.687134
134.199997,365,0,13,8,261.312866
134.300003,365,1,8,7,249.687134
134.399994,365,1,13,4,261.312866
135.100006,365,0,7,8,250.046112
135.199997,365,0,13,8,260.953888
135.300003,365,1,8,7,250.046112
135.399994,365,1,10,12,260.953888
136.100006,365,0,7,7,256.497498
136.199997,365,0,13,7,254.502502
136.300003,365,1,8,8,256.497498
136.399994,365,1,5,3,254.502502
137.100006,365,0,8,8,250.078918
137.199997,365,0,14,8,260.921082
137.300003,365,1,7,7,250.078918
137.399994,365,1,11,12,260.921082
138.100006,365,0,8,8,243.331070
138.199997,365,0,14,8,267.668945
138.300003,365,1,7,7,243.331070
138.399994,365,1,5,1,267.668945
139.100006,365,0,7,8,245.002151
139.199997,365,0,13,8,265.997864
139.300003,365,1,8,7,245.002151
139.399994,365,1,10,1,265.997864
140.100006,365,0,7,7,231.230362
140.199997,365,0,13,7,279.769653
140.300003,365,1,8,8,231.230362
140.399994,365,1,13,11,279.769653
141.100006,365,0,7,8,223.258301
141.199997,365,0,13,8,287.741699
141.300003,365,1,8,7,223.258301
141.399994,365,1,4,12,287.741699
142.100006,365,0,8,8,215.036545
142.199997,365,0,13,8,295.963440
142.300003,365,1,7,7,215.036545
142.399994,365,1,11,2,295.963440
143.100006,365,0,8,8,253.002090
143.199997,365,0,14,8,257.997925
143.300003,365,1,7,7,253.002090
143.399994,365,1,5,13,257.997925
144.100006,365,0,8,8,252.964264
144.199997,365,0,14,8,258.035736
144.300003,365,1,7,7,252.964264
144.399994,365,1,1,8,258.035736
145.100006,365,0,7,7,215.186066
145.199997,365,0,12,7,295.813934
145.300003,365,1,8,8,215.186066
145.399994,365,1,9,14,295.813934
146.100006,365,0,7,7,256.661530
146.199997,365,0,13,7,254.338470
146.300003,365,1,8,8,256.661530
146.399994,365,1,5,3,254.338470
147.100006,365,0,7,8,214.406601
147.199997,365,0,13,8,296.593384
147.300003,365,1,8,7,214.406601
147.399994,365,1,6,13,296.593384
148.100006,365,0,7,7,255.434387
148.199997,365,0,13,7,255.565613
148.300003,365,1,8,8,255.434387
148.399994,365,1,7,14,255.565613
149.100006,365,0,7,8,238.900253
149.199997,365,0,13,8,272.099731
149.300003,365,1,8,7,238.900253
149.399994,365,1,12,3,272.099731
150.100006,365,0,8,8,228.973175
150.199997,365,0,14,8,282.026825
150.300003,365,1,7,7,228.973175
150.399994,365,1,1,6,282.026825
151.100006,365,0,8,7,248.616333
151.199997,365,0,14,7,262.383667
151.300003,365,1,7,8,248.616333
151.399994,365,1,8,2,262.383667
152.100006,365,0,8,8,228.860825
152.199997,365,0,14,8,282.139160
152.300003,365,1,7,7,228.860825
152.399994,365,1,3,11,282.139160
153.100006,365,0,8,7,251.687027
153.199997,365,0,14,7,259.312988
153.300003,365,1,7,8,251.687027
153.399994,365,1,2,12,259.312988
154.100006,365,0,7,7,252.114777
154.199997,365,0,13,7,258.885223
154.300003,365,1,8,8,252.114777
154.399994,365,1,14,7,258.885223
155.100006,365,0,8,8,240.216660
155.199997,365,0,14,8,270.783325
155.300003,365,1,7,7,240.216660
155.399994,365,1,7,1,270.783325
156.100006,365,0,7,7,239.095093
156.199997,365,0,13,7,271.904907
156.300003,365,1,8,8,239.095093
156.399994,365,1,8,14,271.904907
157.100006,365,0,8,8,223.281464
157.199997,365,0,14,8,287.718536
157.300003,365,1,7,7,223.281464
157.399994,365,1,5,1,287.718536
158.100006,365,0,8,7,252.425919
158.199997,365,0,14,7,258.574097
158.300003,365,1,7,8,252.425919
158.399994,365,1,3,4,258.574097
159.100006,365,0,8,7,247.902069
159.199997,365,0,14,7,263.097931
159.300003,365,1,7,8,247.902069
159.399994,365,1,3,12,263.097931
160.100006,365,0,7,7,230.767960
160.199997,365,0,13,7,280.232056
160.300003,365,1,8,8,230.767960
160.399994,365,1,14,6,280.232056
161.100006,365,0,7,7,253.085068
161.199997,365,0,13,7,257.914917
161.300003,365,1,8,8,253.085068
161.399994,365,1,7,2,257.914917
162.100006,365,0,8,8,259.570618
162.199997,365,0,13,8,251.429382
162.300003,365,1,7,7,259.570618
162.399994,365,1,2,6,251.429382
163.100006,365,0,7,8,253.917068
163.199997,365,0,13,8,257.082947
163.300003,365,1,8,7,253.917068
163.399994,365,1,12,3,257.082947
164.100006,365,0,7,7,249.384399
164.199997,365,0,13,7,261.615601
164.300003,365,1,8,8,249.384399
164.399994,365,1,14,10,261.615601
165.100006,365,0,8,8,248.759140
165.199997,365,0,14,8,262.240845
165.300003,365,1,7,7,248.759140
165.399994,365,1,4,12,262.240845
166.100006,365,0,8,7,210.740433
166.199997,365,0,14,7,300.259583
166.300003,365,1,7,8,210.740433
166.399994,365,1,12,11,300.259583
167.100006,365,0,7,8,245.316132
167.199997,365,0,13,8,265.683868
167.300003,365,1,8,7,245.316132
167.399994,365,1,9,13,265.683868
168.100006,365,0,8,8,251.251083
168.199997,365,0,14,8,259.748901
168.300003,365,1,7,7,251.251083
168.399994,365,1,1,8,259.748901
169.100006,365,0,8,7,224.121384
169.199997,365,0,14,7,286.878601
169.300003,365,1,7,8,224.121384
169.399994,365,1,11,12,286.878601
170.100006,365,0,8,8,225.808136
170.199997,365,0,14,8,285.191864
170.300003,365,1,7,7,225.808136
170.399994,365,1,7,1,285.191864
171.100006,365,0,8,7,251.112976
171.199997,365,0,14,7,259.887024
171.300003,365,1,7,8,251.112976
171.399994,365,1,1,9,259.887024
172.100006,365,0,8,8,252.721466
172.199997,365,0,14,8,258.278534
172.300003,365,1,7,7,252.721466
172.399994,365,1,10,12,258.278534
173.100006,365,0,7,8,242.857269
173.199997,365,0,13,8,268.142731
173.300003,365,1,8,7,242.857269
173.399994,365,1,11,2,268.142731
174.100006,365,0,8,8,253.507980
174.199997,365,0,14,8,257.492004
174.300003,365,1,7,7,253.507980
174.399994,365,1,1,5,257.492004
175.100006,365,0,7,7,214.732483
175.199997,365,0,13,7,296.267517
175.300003,365,1,8,8,214.732483
175.399994,365,1,13,8,296.267517
176.100006,365,0,7,8,255.743973
176.199997,365,0,13,8,255.256027
176.300003,365,1,8,7,255.743973
176.399994,365,1,9,13,255.256027
177.100006,365,0,7,8,227.399780
177.199997,365,0,12,8,283.600220
177.300003,365,1,8,7,227.399780
177.399994,365,1,8,13,283.600220
178.100006,365,0,8,7,217.025879
178.199997,365,0,14,7,293.974121
178.300003,365,1,7,8,217.025879
178.399994,365,1,11,13,293.974121
179.100006,365,0,7,7,240.852692
179.199997,365,0,13,7,270.147308
179.300003,365,1,8,8,240.852692
179.399994,365,1,14,8,270.147308
180.100006,365,0,8,8,253.390671
180.199997,365,0,14,8,257.609314
180.300003,365,1,7,7,253.390671
180.399994,365,1,5,12,257.609314
181.100006,365,0,7,8,246.906158
181.199997,365,0,13,8,264.093842
181.300003,365,1,8,7,246.906158
181.399994,365,1,6,1,264.093842
182.100006,365,0,7,8,209.477280
182.199997,365,0,13,8,301.522705
182.300003,365,1,8,7,209.477280
182.399994,365,1,12,10,301.522705
183.100006,365,0,7,7,257.775543
183.199997,365,0,13,7,253.224457
183.300003,365,1,8,8,257.775543
183.399994,365,1,12,3,253.224457
184.100006,365,0,7,8,255.418610
184.199997,365,0,13,8,255.581390
184.300003,365,1,8,7,255.418610
184.399994,365,1,3,10,255.581390
185.100006,365,0,8,7,235.769775
185.199997,365,0,14,7,275.230225
185.300003,365,1,7,8,235.769775
185.399994,365,1,5,3,275.230225
186.100006,365,0,7,7,250.251541
186.199997,365,0,13,7,260.748474
186.300003,365,1,8,8,250.251541
186.399994,365,1,11,13,260.748474
187.100006,365,0,8,7,233.023407
187.199997,365,0,14,7,277.976593
187.300003,365,1,7,8,233.023407
187.399994,365,1,7,2,277.976593
188.100006,365,0,7,7,227.012466
188.199997,365,0,13,7,283.987549
188.300003,365,1,8,8,227.012466
188.399994,365,1,2,6,283.987549
189.100006,365,0,8,7,258.928070
189.199997,365,0,14,7,252.071930
189.300003,365,1,7,8,258.928070
189.399994,365,1,5,3,252.071930
190.100006,365,0,7,8,238.708191
190.199997,365,0,13,8,272.291809
190.300003,365,1,8,7,238.708191
190.399994,365,1,13,9,272.291809
191.100006,365,0,8,8,221.609360
191.199997,365,0,14,8,289.390625
191.300003,365,1,7,7,221.609360
191.399994,365,1,9,12,289.390625
192.100006,365,0,7,8,250.630219
192.199997,365,0,13,8,260.369781
192.300003,365,1,8,7,250.630219
192.399994,365,1,8,1,260.369781
193.100006,365,0,7,7,251.860855
193.199997,365,0,13,7,259.139160
193.300003,365,1,8,8,251.860855
193.399994,365,1,4,3,259.139160
194.100006,365,0,8,7,220.785690
